,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
1859,cv-valid-test/sample-001859.mp3,this website needs more interactive elements,2,0,,,,,this rebside needs not ing directory limins
1860,cv-valid-test/sample-001860.mp3,i told him we could teach her to ignore people who waste her time,3,0,teens,male,singapore,,i told him we could teach her to ignore people who waste her time
1861,cv-valid-test/sample-001861.mp3,air was either entering or escaping at the rim with a thin sizzling sound,3,0,teens,female,us,,air was either entering or escaping at the rim with a thin cissian sound
1862,cv-valid-test/sample-001862.mp3,oh yes you do,1,0,twenties,male,us,,oh yes you do
1863,cv-valid-test/sample-001863.mp3,where do you come off calling me nick,1,0,twenties,male,indian,,will you come off calling me nick
1864,cv-valid-test/sample-001864.mp3,if you want something you gotta go get it,1,0,,,,,if you want something you've gotto goget it
1865,cv-valid-test/sample-001865.mp3,all things are one,1,0,,,,,all things are one
1866,cv-valid-test/sample-001866.mp3,even then he hardly understood what this meant,6,0,,,,,even then he hardily understood what this meant
1867,cv-valid-test/sample-001867.mp3,i locked eyes with a fish in the tank,3,2,teens,male,malaysia,,i lock ice when with a fish in the tang
1868,cv-valid-test/sample-001868.mp3,they called that discovery the master work  it was part liquid and part solid,1,0,thirties,male,us,,they called that discovery the masterwork it was part liquid and part solid
1869,cv-valid-test/sample-001869.mp3,a lot of patience but shepherds know all about patience,2,0,,,,,a lot of patiens but shepherds know all about patience
1870,cv-valid-test/sample-001870.mp3,stall it along until the extra comes out,1,0,thirties,female,england,,stole it along until the extra comes out
1871,cv-valid-test/sample-001871.mp3,the alchemist rode in front with the falcon on his shoulder,14,1,,,,,the alchyma strode in front with a falcon on his shoulder
1872,cv-valid-test/sample-001872.mp3,you'll ask me to what,1,0,,,,,youll ask me to watte
1873,cv-valid-test/sample-001873.mp3,they're not my sheep anymore he said to himself without nostalgia,1,0,,,,,they are not my sheep any more he said to himself withatnostalgia
1874,cv-valid-test/sample-001874.mp3,love is the falcon's flight over your sands,4,0,,,,,love is the falcon's flight over your sans
1875,cv-valid-test/sample-001875.mp3,but there was something there in his heart that wouldn't allow him to do so,2,0,,,,,but there was something there in his heart that wouldn't allow him to do so
1876,cv-valid-test/sample-001876.mp3,and i'll sign a paper,1,0,,,,,and i'll sign a paper
1877,cv-valid-test/sample-001877.mp3,from then on he would make his own decisions,1,0,thirties,female,england,,from then on he would make his own decisions
1878,cv-valid-test/sample-001878.mp3,the agent secretly entered the embassy from the roof,1,0,fourties,female,us,,the agent secretly entered the embassy from the roof
1879,cv-valid-test/sample-001879.mp3,now wait a minute,1,0,thirties,male,australia,,now wait a minute
1880,cv-valid-test/sample-001880.mp3,when you play cards the first time you are almost sure to win,4,3,,,,,when you play cards the first time you are almost always sure to win
1881,cv-valid-test/sample-001881.mp3,the closest one will be automatically picked,1,0,,,,,the closest one woull be automatically picked
1882,cv-valid-test/sample-001882.mp3,wish i had a million dollars,2,0,,,,,wish i had a million dollars
1883,cv-valid-test/sample-001883.mp3,we must stay hidden,3,0,,,,,we must stay hidden
1884,cv-valid-test/sample-001884.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,1,0,,,,,the tribal chieftain called for the boy and presented him with fifty pieces of gold
1885,cv-valid-test/sample-001885.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,0,,,,,had our instruments permitted it we might have been able to see the trouble way back when
1886,cv-valid-test/sample-001886.mp3,well why did you say that i don't know about love the sun asked the boy,3,0,,,,,well why didd you say that i don't know about love the son asked the boy
1887,cv-valid-test/sample-001887.mp3,the boy was relieved,1,0,,,,,the boy was relieved
1888,cv-valid-test/sample-001888.mp3,he stood irresolute for a moment and then scrambled out of the pit,2,0,twenties,male,us,,he stood irresolute for a moment and then scrambled out of the pit
1889,cv-valid-test/sample-001889.mp3,what do you think you're doing holding up traffic,1,0,,,,,what do you think you are doing holding up traffic
1890,cv-valid-test/sample-001890.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,14,0,sixties,female,us,,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh
1891,cv-valid-test/sample-001891.mp3,then the thing came upon him in a flash,5,1,,,,,then the thing came upon him in a flash
1892,cv-valid-test/sample-001892.mp3,would you show these gentlemen to the door,1,0,fifties,male,us,,would you show these gentlemen to the door
1893,cv-valid-test/sample-001893.mp3,i'm interested only in the present,4,0,,,,,i am interested only in the present
1894,cv-valid-test/sample-001894.mp3,it's the philosophy that guarantees everyone's freedom,1,0,twenties,male,us,,it's the philosophy that guarantees everyone's freedom
1895,cv-valid-test/sample-001895.mp3,look where you're going,1,0,twenties,male,england,,look where are you going
1896,cv-valid-test/sample-001896.mp3,sometimes their caravan met with another,2,1,,,,,sometimes theyre caravan me wuig another
1897,cv-valid-test/sample-001897.mp3,the boy told him then that he needed to get to the pyramids,3,0,fifties,female,australia,,the boy told him then that he needed to get to the pyramids
1898,cv-valid-test/sample-001898.mp3,it's what you have always wanted to accomplish,1,0,,,,,it is what you have always wanted to accomplish
1899,cv-valid-test/sample-001899.mp3,hundreds must have seen it and taken it for a falling star,4,3,fourties,male,england,,hundreds must have sain it im placking it for a falling star
1900,cv-valid-test/sample-001900.mp3,they placed it in a wooden box and left it there for good,1,0,twenties,female,england,,they placed it in a wooden box and left it there followed
1901,cv-valid-test/sample-001901.mp3,two years ago right here on this spot i had a recurrent dream too,1,0,twenties,male,england,,two years ago right here on this spot i had a ricurrent dream too
1902,cv-valid-test/sample-001902.mp3,work has been rough in the last few months because of a major project launch,1,0,,,,,work has been rough in the last few months because of a major project launch
1903,cv-valid-test/sample-001903.mp3,the things that pop up at the last minute,2,0,thirties,male,canada,,the things that pop up at the last minute
1904,cv-valid-test/sample-001904.mp3,even me  i haven't thought of other women since i met the merchant's daughter,6,0,,,,,even me i haven't thought of other women since i met the merchant's daughter
1905,cv-valid-test/sample-001905.mp3,i'll tell you what i'll do,1,0,,,,,i'll tell you why duke
1906,cv-valid-test/sample-001906.mp3,the war is going to end someday the girl said,2,1,fifties,female,us,,the war is going to end some day the girl sa
1907,cv-valid-test/sample-001907.mp3,the servers of the common voice project couldn't handle the heavy load,1,0,,,,,the surbers of the common voice project couldn't handle the heavy load
1908,cv-valid-test/sample-001908.mp3,the boy was relieved,2,0,,,,,the boy was relieved
1909,cv-valid-test/sample-001909.mp3,the first day passed,2,0,fourties,other,us,,the first day passed
1910,cv-valid-test/sample-001910.mp3,the boy became fearful the omens told him that something was wrong,2,0,seventies,male,england,,the boy became fearful the omens told him that something was wrong
1911,cv-valid-test/sample-001911.mp3,she has all your features,1,0,,,,,she has all your features
1912,cv-valid-test/sample-001912.mp3,your eyes show the strength of your soul answered the alchemist,6,0,,,,,your eyes shor the strink of your fool answered the alcenies
1913,cv-valid-test/sample-001913.mp3,the old man said nothing,2,0,,,,,the old man said nothing
1914,cv-valid-test/sample-001914.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,2,0,,,,,danse clouds of smoke or dust can be seen through a pol of ulteloscope
1915,cv-valid-test/sample-001915.mp3,they were looking only for gold his companion answered,2,0,twenties,male,us,,they were looking only for gold his companion answered
1916,cv-valid-test/sample-001916.mp3,it's the only name i've got,1,0,,,,,it's the only name i've god
1917,cv-valid-test/sample-001917.mp3,it wasn't clear to him how to spend his morning time,1,0,fourties,male,canada,,it wasn't clear to him how to spend his morning time
1918,cv-valid-test/sample-001918.mp3,i thought that someday i'd be rich and could go to mecca,8,0,,,,,i thought that some day i'd be rich and could go to mecca
1919,cv-valid-test/sample-001919.mp3,he just got a new kite for his birthday,4,0,,,,,he just got a new kite for his birthday
1920,cv-valid-test/sample-001920.mp3,some storms are worth the wreckage,2,1,,,,,some storms are worth the veckage
1921,cv-valid-test/sample-001921.mp3,the boy was astonished by what he saw inside,3,0,,,,,the boy was astonished by what he saw inson
1922,cv-valid-test/sample-001922.mp3,it took her a while to get used to it,2,0,fifties,male,us,,it took her a while to get used to it
1923,cv-valid-test/sample-001923.mp3,i wished i had a light to smoke by,3,0,,,,,i wished i had a light to smike by
1924,cv-valid-test/sample-001924.mp3,and it's not love to see everything from a distance like you do,1,0,,,,,and it's not love to see everything from a distance like you do
1925,cv-valid-test/sample-001925.mp3,back into the excavation,3,0,,,,,back into the excavation
1926,cv-valid-test/sample-001926.mp3,he did find it soon after dawn and not far from the sand pits,2,1,,,,,he did find it soon after dawn and not far from the sandpits
1927,cv-valid-test/sample-001927.mp3,he told her about the morning's meeting,2,0,teens,male,us,,he told her about the morning's meeting
1928,cv-valid-test/sample-001928.mp3,and to do that you need money,2,1,,,,,and to do that you need money
1929,cv-valid-test/sample-001929.mp3,the londoners regretted visiting this awful place,2,0,twenties,male,,,the londoness regretted visiting this awful place
1930,cv-valid-test/sample-001930.mp3,as he sat there thinking he sensed movement above him,1,0,fifties,male,england,,as he sat there thinking he censed movement above him
1931,cv-valid-test/sample-001931.mp3,i guess i'm not quite the football type,1,0,thirties,male,us,,i guess i'm not quite the footbor type
1932,cv-valid-test/sample-001932.mp3,well usually i learn more from my sheep than from books he answered,3,0,,,,,well usually i learn more from my sheep than from books he answered
1933,cv-valid-test/sample-001933.mp3,he began to dig at the base of the sycamore,2,0,,,,,he began to dig at the base of the sycamore
