,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
2244,cv-valid-dev/sample-002244.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,2,1,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT
2245,cv-valid-dev/sample-002245.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,7,1,twenties,male,us,,THEN SUDDENLY HE NOTICED IT WITH A START
2246,cv-valid-dev/sample-002246.mp3,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,3,0,twenties,male,us,,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS
2247,cv-valid-dev/sample-002247.mp3,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DIDN'T EVEN HAVE YET,2,0,twenties,male,,,HE REMEMBERED WHAT THE OLD MAN SAID BUT OFFERING SOMETHING HE DIDN'T HAVEN A HAVE YET
2248,cv-valid-dev/sample-002248.mp3,IT'S CANDICE NOW ON LONG DISTANCE FROM WASHINGTON,1,0,sixties,male,us,,ITS CANDIS NOW ON LONG DISTANCE FROM WASHINGTON
2249,cv-valid-dev/sample-002249.mp3,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER,1,0,,,,,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER
2250,cv-valid-dev/sample-002250.mp3,IT'S A SIMPLE STORY,1,0,thirties,male,england,,IT'S A SIMPLE STORY
2251,cv-valid-dev/sample-002251.mp3,SHE'LL BE BACK IN A SECOND,2,0,,,,,SHE'LL BE BACK IN A SECOND
2252,cv-valid-dev/sample-002252.mp3,IT CONSIDERS THE HORIZONTAL DIMENSION AS TIME,5,1,thirties,male,england,,ED CONSURUS THEIR HORIZONTAL DIMENSION AT TIME
2253,cv-valid-dev/sample-002253.mp3,THEY ENJOYED THE SILENCE,2,0,,,,,THEY ENJOYED THE SILENCE
2254,cv-valid-dev/sample-002254.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,2,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PET
2255,cv-valid-dev/sample-002255.mp3,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,7,0,thirties,male,us,,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SOON BE HAPPENING
2256,cv-valid-dev/sample-002256.mp3,HE WON'T LEAVE THE CIRCLE,2,0,,,,,HE WON'T LEAVE THE CIRCLE
2257,cv-valid-dev/sample-002257.mp3,THE BOY WAS SURPRISED AND THEN IRRITATED,3,0,,female,canada,,THE BOY WAS SURPRISED AND THEN IRRITATED
2258,cv-valid-dev/sample-002258.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,3,0,,,,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
2259,cv-valid-dev/sample-002259.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,5,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE
2260,cv-valid-dev/sample-002260.mp3,MY TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PROMS,1,0,,,,,MY TEXTNAL LOFE PAY FOR THE OF ITS SCHOOL PROBMS
2261,cv-valid-dev/sample-002261.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,1,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
2262,cv-valid-dev/sample-002262.mp3,I DON'T TRUST ANYBODY,1,0,,,,,I DON'T TRUST ANYBODY
2263,cv-valid-dev/sample-002263.mp3,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT,4,0,fourties,male,us,,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT
2264,cv-valid-dev/sample-002264.mp3,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELERS,2,0,twenties,female,us,,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS
2265,cv-valid-dev/sample-002265.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
2266,cv-valid-dev/sample-002266.mp3,WHERE'S THE OLD GOAT,2,0,,,,,WHERE'S THE OLD GOUD
2267,cv-valid-dev/sample-002267.mp3,THEY RODE FOR THE ENTIRE DAY,1,0,thirties,male,australia,,THEY RODE FOR THE ENTIRE DAY
2268,cv-valid-dev/sample-002268.mp3,WE'RE JUST TRAVELERS THE ALCHEMIST ANSWERED,1,0,,,,,WE ARE JUST TREVELLERS THE ICAMIST ANSWERD
2269,cv-valid-dev/sample-002269.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,1,0,sixties,female,african,,HIGH AS TWO PERSONAL TRAIN IS AND MAKES ONE OF THEM TRAIN YELLOW ONE
2270,cv-valid-dev/sample-002270.mp3,I'M SURPRISED THE BOY SAID,1,0,,,,,I AM SURPRISED THE BOY SAID
2271,cv-valid-dev/sample-002271.mp3,HE COULDN'T HAVE BEEN WRONG,9,0,thirties,male,england,,HE COULDN'T HAVE BEEN WRONG
2272,cv-valid-dev/sample-002272.mp3,AND THE LEADER POSTED ARMED SENTINELS AT THE FRINGES OF THE GROUP,3,0,fourties,male,england,,AND THE LEADER POSTED ARMED SENTINOLS AT THE FRINGES OF THE GROOV
2273,cv-valid-dev/sample-002273.mp3,YOU'D BETTER START RIGHT NOW,2,0,,,,,YOU'D BETTER START RIGHT NOW
2274,cv-valid-dev/sample-002274.mp3,IT MEANS MY JOB,1,0,,,,,IT MEANS MY JOB
2275,cv-valid-dev/sample-002275.mp3,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,3,1,fifties,male,us,,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC
2276,cv-valid-dev/sample-002276.mp3,BUT THE BOY NEVER TOOK HIS EYE OFF HIS NEW FRIEND,3,0,twenties,male,philippines,,BUT THE BOY NEVER TOOK HIS EYE OFF HIS MEW FRIEND
2277,cv-valid-dev/sample-002277.mp3,GOTTA BE GENTLE TO SUIT ME,2,0,fifties,male,us,,THET GOINTO BE GENTLE TO SIDME
2278,cv-valid-dev/sample-002278.mp3,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,3,0,,,,,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID
2279,cv-valid-dev/sample-002279.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,3,0,,,,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
2280,cv-valid-dev/sample-002280.mp3,HE HAD NOT A CENT IN HIS POCKET BUT HE HAD FAITH,8,1,,,,,HE HAD NOT A SCENT IN HIS POCKET BUT HE HAD FATE
2281,cv-valid-dev/sample-002281.mp3,HE THOUGHT THAT WITH SOME PATIENCE HE'D BE ABLE TO TRANSFORM EVERYTHING INTO GOLD,2,0,,,,,HE THOUGHT THAT WITH SOME PATIENCE HE HAD BE ABLE TO TRANSFORM EVERY THING INTO GOWD
2282,cv-valid-dev/sample-002282.mp3,THE BOY WAS STRONG AND WANTED TO RETALIATE BUT HE WAS IN A FOREIGN COUNTRY,1,0,,,,,THE BOY WAS STRONG AND WANTED TO RETELIATE BUT HE WAS IN A FOREIGN COUNTRY
2283,cv-valid-dev/sample-002283.mp3,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,4,0,thirties,female,us,,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO
2284,cv-valid-dev/sample-002284.mp3,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,2,0,,,,,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP
2285,cv-valid-dev/sample-002285.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,2,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE
2286,cv-valid-dev/sample-002286.mp3,THE MONEY IS UNIMPORTANT,1,0,,,,,DE MONYY IS UNEMPORTANT
2287,cv-valid-dev/sample-002287.mp3,THE POLICE FINALLY MANAGE TO GET HIM OUT OF THE PARK,2,0,,,,,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PARK
2288,cv-valid-dev/sample-002288.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,3,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS O LONDON
2289,cv-valid-dev/sample-002289.mp3,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,3,0,,,,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
2290,cv-valid-dev/sample-002290.mp3,IT MUST BE SOME KIND OF A GAG,1,0,twenties,male,us,,IT MUST BE SOME KIND OF A GAG
2291,cv-valid-dev/sample-002291.mp3,YOU HAVEN'T GOT YOUR WINGS YET,1,0,fifties,female,,,YOU HAVEN'T GOT YOUR WINGS YET
2292,cv-valid-dev/sample-002292.mp3,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,3,0,teens,female,us,,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM
2293,cv-valid-dev/sample-002293.mp3,THE TRIBAL CHIEFTAIN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,2,1,,,,,DOTRIBALD CHEFTAINE CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
2294,cv-valid-dev/sample-002294.mp3,NEXT TIME WE ARE GOING TO DO IT DIFFERENTLY,1,0,twenties,male,,,NEXT TIME WE'RE GOING TO DO IT DIFFERENTLY
2295,cv-valid-dev/sample-002295.mp3,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,1,0,,,,,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL
2296,cv-valid-dev/sample-002296.mp3,DO YOU HAVE ANYTHING TO EAT,1,0,,,,,DO YOU HAVE ANYTHING TO EAT THAT'S GREAT NOW ONE
2297,cv-valid-dev/sample-002297.mp3,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,3,1,,,,,BUT MEN BEGAN TO REJECT SIMPLE THINGS  AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
2298,cv-valid-dev/sample-002298.mp3,PEOPLE SAW ME COMING AND WELCOMED ME HE THOUGHT,1,0,twenties,male,,,PEOPLE SAW ME COMING AND WELCOMED ME HE SOUGHD
2299,cv-valid-dev/sample-002299.mp3,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,4,0,sixties,male,canada,,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING
2300,cv-valid-dev/sample-002300.mp3,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,3,0,twenties,male,,,THE FINK ITSELF AS ALMOST ENTIRELY BURIED IN SAND
2301,cv-valid-dev/sample-002301.mp3,VENUS IS FAR TOO HOT FOR EXPLORATION,1,0,twenties,male,us,,VENUS IS FAR TOO HOT FOR EXPLORATION
2302,cv-valid-dev/sample-002302.mp3,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN,4,0,,,,,OGLFI TOLD HIM EVERYTHING THAT HE'D SEEN
2303,cv-valid-dev/sample-002303.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,1,0,,,,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
2304,cv-valid-dev/sample-002304.mp3,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,7,0,sixties,female,us,,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP
2305,cv-valid-dev/sample-002305.mp3,AFTER ALL HE HAD ALL HIS MONEY,1,0,,,,,AFTER ALL HE HAD ALL HIS MONEY
2306,cv-valid-dev/sample-002306.mp3,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,10,0,,,,,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS
2307,cv-valid-dev/sample-002307.mp3,THIS PUTS ME IN A PECULIAR HOLE,2,0,twenties,male,canada,,THIS PUTS ME IN A PECULIAR HOLE
2308,cv-valid-dev/sample-002308.mp3,AND SHE ALREADY HAS HER TREASURE IT'S YOU,3,0,,,,,AND SHE ALREADY HAS HER TREASURE IT'S YOU
2309,cv-valid-dev/sample-002309.mp3,LIKE EVERYBODY LEARNS HE SAID,1,0,teens,male,us,,LIKE EVERYBODY LEARNS HE SAID
2310,cv-valid-dev/sample-002310.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,2,0,,,,,HE WAS OLDER AND CARRYING A SMALL BUCKET
2311,cv-valid-dev/sample-002311.mp3,THE OLD MAN RETURNED THE BOOK TO THE BOY,2,0,,,,,THE OLD MAN RETURNED THE BOOK TO THE BOY
2312,cv-valid-dev/sample-002312.mp3,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,2,0,,,,,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK
2313,cv-valid-dev/sample-002313.mp3,LET'S DANCE,1,0,twenties,male,us,,WHAT'S DANCE
2314,cv-valid-dev/sample-002314.mp3,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK,2,0,,,,,HE TOOK THE FOURTH PART AND HANTED IT TO DE MONK
2315,cv-valid-dev/sample-002315.mp3,BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE,2,0,thirties,male,,,BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE
2316,cv-valid-dev/sample-002316.mp3,IT WAS A COBRA WHOSE VENOM COULD KILL A PERSON IN MINUTES,1,0,thirties,female,england,,IT WAS A COBERA WHOSE VENOM COULD KILL A PERSON IN MINUTES
2317,cv-valid-dev/sample-002317.mp3,I SUPPOSE THAT'S TRUE IN A WAY,1,0,,,,,I SUPOSE THAT'S TRUE ANAWA
2318,cv-valid-dev/sample-002318.mp3,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE,1,0,,,,,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE
2319,cv-valid-dev/sample-002319.mp3,HOW'D YOU HAPPEN TO FALL IN,1,0,,,,,HOWDO YOU HAPPEN TO FALL IN
2320,cv-valid-dev/sample-002320.mp3,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM,1,0,,,,,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU WILL TRY TO IGNORE THEM
2321,cv-valid-dev/sample-002321.mp3,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,5,0,,,,,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON
2322,cv-valid-dev/sample-002322.mp3,I FIND THE OTHER ARGUMENT DUBIOUS,2,0,fifties,female,indian,,I FIND THE OTHER ARGUMENT DUBIOUS
2323,cv-valid-dev/sample-002323.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,2,0,,,,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
2324,cv-valid-dev/sample-002324.mp3,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,2,0,,,,,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED
2325,cv-valid-dev/sample-002325.mp3,YOU HAVE BEEN A REAL BLESSING TO ME,1,0,,,,,YOU HAVE BEEN A REAL BLESSING TO ME
2326,cv-valid-dev/sample-002326.mp3,BUT THEY WERE NOT THERE,3,0,,,,,BUT THEY WERE NOT THERE
2327,cv-valid-dev/sample-002327.mp3,YET EACH FELT HIS HEART BEAT A BIT FASTER,2,0,thirties,female,us,,YET EACH FELT HIS HEART BEAT A BIT FASTER
2328,cv-valid-dev/sample-002328.mp3,ISN'T IT JUST BEAUTIFUL,1,0,,,,,IM IT DOTH BEAUTIFUL
2329,cv-valid-dev/sample-002329.mp3,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,3,0,,,,,THEY WERE MEN OF A DESERT AND THEY WERE FEARFUL OF SORCERERS
2330,cv-valid-dev/sample-002330.mp3,HE SAT LOOKING AT THE SKY FOR A LONG TIME,1,0,,,,,HE SAT LOOKING AT DUSKAI FOR A WLONG TIME
2331,cv-valid-dev/sample-002331.mp3,A THIN CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER,2,0,thirties,male,england,,A FIFTH CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER
2332,cv-valid-dev/sample-002332.mp3,I DON'T LIKE COCONUTS,1,0,,,,,I DON'T LIKE COCOANUTS
2333,cv-valid-dev/sample-002333.mp3,THEN THE THING CAME UPON HIM IN A FLASH,3,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH
2334,cv-valid-dev/sample-002334.mp3,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME,1,0,,,,,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME
2335,cv-valid-dev/sample-002335.mp3,AND I SAY MAYBE YOU BOTH HAVE IT,1,0,,,,,AN ASAY MAYBE YOU BO FAVID
2336,cv-valid-dev/sample-002336.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,4,0,,,,,I WISHED I HAD A LIGHT TO SMOKE MINE
2337,cv-valid-dev/sample-002337.mp3,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHORES,2,0,fourties,male,england,,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHARES
2338,cv-valid-dev/sample-002338.mp3,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,1,0,fourties,male,us,,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT
2339,cv-valid-dev/sample-002339.mp3,MY MOTHER JUST CALLED YOU,1,0,twenties,male,us,,MY MOTHER JUST CALLED YOU
2340,cv-valid-dev/sample-002340.mp3,THE WAR IS GOING TO END SOMEDAY THE GIRL SAID,1,0,,,,,THE WAR IS GOING TO END SOME DAY THE GIRL SAID
2341,cv-valid-dev/sample-002341.mp3,HTML IS NOT A PROGRAMMING LANGUAGE,1,0,twenties,male,us,,H FEMEL IS NOT A PROGRAMMING LANGUAGE
2342,cv-valid-dev/sample-002342.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,4,3,,,,,STRANGE IMAGES PASSED THROUGH MY MIND
2343,cv-valid-dev/sample-002343.mp3,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,2,1,,,,,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA
2344,cv-valid-dev/sample-002344.mp3,DROP THE WHOLE BUSINESS QUICKLY,2,0,,,,,DROP THE WHOLE BUSINESS QUICKLY
2345,cv-valid-dev/sample-002345.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,2,0,,,,,HE JUST CALLED A NEW KITE FOR HIS BIRTDAY
2346,cv-valid-dev/sample-002346.mp3,THESE HEADPHONES PLAY MUSIC VERY CLEARLY IN MY EARS,2,0,,,,,THESE HATPHOMS PLAYED MUSIC VERY CLEARLY IN MY EARS
2347,cv-valid-dev/sample-002347.mp3,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES,1,0,,,,,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES
2348,cv-valid-dev/sample-002348.mp3,I'M GOING INTO THE DESERT THE MAN ANSWERED TURNING BACK TO HIS READING,2,0,,,,,I AM GOING INTO THE DESERT MAN ANSET TURNING BACK TO HIS READING
2349,cv-valid-dev/sample-002349.mp3,THAT'S WHAT I DID BEFORE I MARRIED CHARLES,1,0,,,,,THAT'S WHAT I DID BEFORE I MARRIED CHARLES
2350,cv-valid-dev/sample-002350.mp3,THE DRIVER GOT KNOCKED COLD,2,0,,,,,THE DRIVER GOT KNOCKED COLD
2351,cv-valid-dev/sample-002351.mp3,IT'S THE OASIS SAID THE CAMEL DRIVER,3,0,,,,,ETTE OISSUS SAID THE CAMEL DRIVER
2352,cv-valid-dev/sample-002352.mp3,THE LETTER AIN'T WORTH NOTHING,1,0,,,,,THE LETTER AIN'T WORTH NOTHING
2353,cv-valid-dev/sample-002353.mp3,WHY DO YOU WANT TO FIND THAT SORT OF PERSON THE ARAB ASKED,3,0,twenties,male,indian,,WHY DO YOU WANT TO FIND THAT SORT OF PERSOL THE ARRAS ASK
2354,cv-valid-dev/sample-002354.mp3,THEN THE THING CAME UPON HIM IN A FLASH,2,0,,,,,THEN THE THING CAME UPON HIM IN A FLASH
2355,cv-valid-dev/sample-002355.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,2,0,,,,,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
2356,cv-valid-dev/sample-002356.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,3,0,,,,,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING
2357,cv-valid-dev/sample-002357.mp3,BECAUSE THE CRYSTAL WAS DIRTY,2,0,,,,,BECAUSE THE CRYSTAL WAS DIRTY
2358,cv-valid-dev/sample-002358.mp3,I'D BETTER SEE WHAT HE'S UP TO,1,0,twenties,male,,,I'D BETTER SEE WHAT HE'S UP TO
2359,cv-valid-dev/sample-002359.mp3,A BOY CAME RUNNING TOWARDS ME,12,0,,,,,A BOY CAME RUNNING TOWARDS ME
2360,cv-valid-dev/sample-002360.mp3,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,3,0,,,,,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS
2361,cv-valid-dev/sample-002361.mp3,THIS IS MY LAST CHANCE,1,0,fourties,male,england,,THIS IS MY LAST CHANCE
2362,cv-valid-dev/sample-002362.mp3,STILL AFTER THAT FIRST MILLION BEFORE YOU'RE THIRTY,1,0,,,,,STILL AFTER THAT FIRST MILLION BEFORE YOU ARE THORTIT
2363,cv-valid-dev/sample-002363.mp3,THE BOY CLOSED HIS BOOK,2,0,,,,,THE BOY CLOSED HIS BOOK
2364,cv-valid-dev/sample-002364.mp3,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,9,0,,,,,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE
2365,cv-valid-dev/sample-002365.mp3,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,4,0,,,,,TODAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE
2366,cv-valid-dev/sample-002366.mp3,WHO DO YOU WANT,1,0,,,,,WHO DO YOU WANT
2367,cv-valid-dev/sample-002367.mp3,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE,6,1,,,,,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE
2368,cv-valid-dev/sample-002368.mp3,THIS MORNING I FOUND A CALCULATOR TAPED TO MY WII,2,1,,,,,THIS MORNING I FOUND A CALCULATOR TAKE TO MY WEAT
2369,cv-valid-dev/sample-002369.mp3,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,22,0,,,,,AND FINALLY THE FALCAN RETURNED WITH THEM EL
2370,cv-valid-dev/sample-002370.mp3,LOTS OF PLACES SELL TEA AROUND HERE THE MERCHANT SAID,4,0,,,,,LATS OF PLACES SELL SEA AROUND HERE THE MERCHANT SAID
2371,cv-valid-dev/sample-002371.mp3,HE HAD SUDDENLY REMEMBERED THAT IN TARIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,7,0,thirties,female,canada,,HE HAD SUDDENLY REMEMBERED THAT IN TERIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS
2372,cv-valid-dev/sample-002372.mp3,ON THE FIRST DAY HE RETURNED WITH A RABBIT AND ON THE SECOND WITH TWO BIRDS,3,0,teens,male,england,,ON THE FIRST DAY HE RETURNED WITH HA RABBIT AND ON THE SECOND WITH TWE BIRDS
2373,cv-valid-dev/sample-002373.mp3,DON'T BE IMPATIENT HE REPEATED TO HIMSELF,1,0,,,,,DOB BE IMPATIENT HE REPEATED TO HIMSELF
2374,cv-valid-dev/sample-002374.mp3,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,5,1,,,,,BUT HE HAD FOUND A GUIDE DIDN'T WANT TO MISS T ON AN OPPORTUNITY
2375,cv-valid-dev/sample-002375.mp3,ALL THEY THINK ABOUT IS FOOD AND WATER,2,0,,,,,AT THEY THINK ABOUT IS FOOD AND WATER
2376,cv-valid-dev/sample-002376.mp3,THIS CAN'T BE STRESSED ENOUGH I AM INNOCENT HE CRIED DESPERATELY,1,0,,,,,THIS COM BE STRENCED ENOUGH I AM INNOCENT HE CRIED DESPERATELY
2377,cv-valid-dev/sample-002377.mp3,I WON A FLOWER,1,0,fourties,male,us,,I WANT A FLOWER
2378,cv-valid-dev/sample-002378.mp3,THIS IS A VERY INTERESTING SITUATION,2,0,,,,,THIS IS A VERY INTERESTING SITUATION
2379,cv-valid-dev/sample-002379.mp3,THIS CUP IS MADE OF POLYSTYRENE,1,0,,,,,THESCOP IS MADE OF POLIS STEREM
2380,cv-valid-dev/sample-002380.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,8,0,thirties,female,england,,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN GLUE SMOKE RISING UP SLOWLY
2381,cv-valid-dev/sample-002381.mp3,WE'LL LEAVE TOMORROW BEFORE SUNRISE WAS THE ALCHEMIST'S ONLY RESPONSE,1,0,fourties,male,us,,WE'LL LEAVE TO MORROW BEFORE SUNRISE WAS THE ALCHYMUST'S ONLY RESPONSE
2382,cv-valid-dev/sample-002382.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,1,0,twenties,male,,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
2383,cv-valid-dev/sample-002383.mp3,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,7,1,thirties,male,african,,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY
2384,cv-valid-dev/sample-002384.mp3,I AM FATHER NOW CAN YOU BELIEVE IT,1,0,,,,,MY FATHER NOW CAN YOU BELIEVE IT
